Intervenant;Mois;PRJ_CodeProjet;NbJours;PRJ_LibelleProjet;Year of charge;PRJ_RespNiv1;Code UT;Type Intervenant
BENOIT, Lucas;décembre;P04243;22;Projet Delta;2026;MOREAU, Luc;RGU;CA-CIB
FAURE, Claire;janvier;A12345;21;Projet Alpha;2026;DURAND, Claire;RGU;Prestataire
FAURE, Claire;février;A12345;20;Projet Alpha;2026;DURAND, Claire;RGU;Prestataire
FAURE, Claire;mars;A12345;20;Projet Alpha;2026;DURAND, Claire;RGU;Prestataire
FAURE, Claire;avril;A12345;22;Projet Alpha;2026;DURAND, Claire;RGU;Prestataire
FAURE, Claire;mai;A12345;21;Projet Alpha;2026;DURAND, Claire;RGU;Prestataire
FAURE, Claire;juin;A12345;20;Projet Alpha;2026;DURAND, Claire;RGU;Prestataire
FAURE, Claire;juillet;A12345;22;Projet Alpha;2026;DURAND, Claire;RGU;Prestataire
FAURE, Claire;août;A12345;21;Projet Alpha;2026;DURAND, Claire;RGU;Prestataire
FAURE, Claire;septembre;A12345;22;Projet Alpha;2026;DURAND, Claire;RGU;Prestataire
FAURE, Claire;octobre;A12345;21;Projet Alpha;2026;DURAND, Claire;RGU;Prestataire
FAURE, Claire;novembre;A12345;21;Projet Alpha;2026;DURAND, Claire;RGU;Prestataire
FAURE, Claire;décembre;A12345;22;Projet Alpha;2026;DURAND, Claire;RGU;Prestataire
LECLERC, Emma;janvier;S99901;21;Surveillance Comm. A;2026;BLANC, Henri;SurvComm;CA-CIB
LECLERC, Emma;février;S99901;20;Surveillance Comm. A;2026;BLANC, Henri;SurvComm;CA-CIB
LECLERC, Emma;mars;S99901;20;Surveillance Comm. A;2026;BLANC, Henri;SurvComm;CA-CIB
LECLERC, Emma;avril;S99901;22;Surveillance Comm. A;2026;BLANC, Henri;SurvComm;CA-CIB
LECLERC, Emma;mai;S99901;21;Surveillance Comm. A;2026;BLANC, Henri;SurvComm;CA-CIB
LECLERC, Emma;juin;S99901;20;Surveillance Comm. A;2026;BLANC, Henri;SurvComm;CA-CIB
LECLERC, Emma;juillet;S99901;22;Surveillance Comm. A;2026;BLANC, Henri;SurvComm;CA-CIB
LECLERC, Emma;août;S99901;21;Surveillance Comm. A;2026;BLANC, Henri;SurvComm;CA-CIB
LECLERC, Emma;septembre;S99901;22;Surveillance Comm. A;2026;BLANC, Henri;SurvComm;CA-CIB
LECLERC, Emma;octobre;S99901;21;Surveillance Comm. A;2026;BLANC, Henri;SurvComm;CA-CIB
LECLERC, Emma;novembre;S99901;21;Surveillance Comm. A;2026;BLANC, Henri;SurvComm;CA-CIB
LECLERC, Emma;décembre;S99901;22;Surveillance Comm. A;2026;BLANC, Henri;SurvComm;CA-CIB
NGUYEN, Hoa;janvier;N00001;21;Projet Analytics;2026;VINCENT, Paul;Analytics;Prestataire
NGUYEN, Hoa;février;N00001;20;Projet Analytics;2026;VINCENT, Paul;Analytics;Prestataire
NGUYEN, Hoa;mars;N00001;20;Projet Analytics;2026;VINCENT, Paul;Analytics;Prestataire
NGUYEN, Hoa;avril;N00001;22;Projet Analytics;2026;VINCENT, Paul;Analytics;Prestataire
NGUYEN, Hoa;mai;N00001;21;Projet Analytics;2026;VINCENT, Paul;Analytics;Prestataire
NGUYEN, Hoa;juin;N00001;20;Projet Analytics;2026;VINCENT, Paul;Analytics;Prestataire
NGUYEN, Hoa;juillet;N00001;22;Projet Analytics;2026;VINCENT, Paul;Analytics;Prestataire
NGUYEN, Hoa;août;N00001;21;Projet Analytics;2026;VINCENT, Paul;Analytics;Prestataire
NGUYEN, Hoa;septembre;N00001;22;Projet Analytics;2026;VINCENT, Paul;Analytics;Prestataire
NGUYEN, Hoa;octobre;N00001;21;Projet Analytics;2026;VINCENT, Paul;Analytics;Prestataire
NGUYEN, Hoa;novembre;N00001;21;Projet Analytics;2026;VINCENT, Paul;Analytics;Prestataire
NGUYEN, Hoa;décembre;N00001;22;Projet Analytics;2026;VINCENT, Paul;Analytics;Prestataire
GUITTARD, Raphael;janvier;A12345;18;Projet Alpha;2026;DURAND, Claire;RGU;CA-CIB
GUITTARD, Raphael;janvier;S99901;2;Surveillance Comm. A;2026;BLANC, Henri;SurvComm;CA-CIB
GUITTARD, Raphael;janvier;P02508;1;CPL - Target Architecture;2026;MOREAU, Luc;RGU;CA-CIB
GUITTARD, Raphael;février;A12345;18;Projet Alpha;2026;DURAND, Claire;RGU;CA-CIB
GUITTARD, Raphael;février;S99901;2;Surveillance Comm. A;2026;BLANC, Henri;SurvComm;CA-CIB
GUITTARD, Raphael;mars;A12345;19;Projet Alpha;2026;DURAND, Claire;RGU;CA-CIB
GUITTARD, Raphael;mars;S99901;1;Surveillance Comm. A;2026;BLANC, Henri;SurvComm;CA-CIB
GUITTARD, Raphael;avril;A12345;20;Projet Alpha;2026;DURAND, Claire;RGU;CA-CIB
GUITTARD, Raphael;avril;S99901;2;Surveillance Comm. A;2026;BLANC, Henri;SurvComm;CA-CIB
GUITTARD, Raphael;mai;A12345;19;Projet Alpha;2026;DURAND, Claire;RGU;CA-CIB
GUITTARD, Raphael;mai;S99901;2;Surveillance Comm. A;2026;BLANC, Henri;SurvComm;CA-CIB
GUITTARD, Raphael;juin;A12345;18;Projet Alpha;2026;DURAND, Claire;RGU;CA-CIB
GUITTARD, Raphael;juin;S99901;2;Surveillance Comm. A;2026;BLANC, Henri;SurvComm;CA-CIB
ABDELLI, Ahmed;janvier;A12345;19;Projet Alpha;2026;DURAND, Claire;RGU;Prestataire
ABDELLI, Ahmed;janvier;S99901;2;Surveillance Comm. A;2026;BLANC, Henri;SurvComm;Prestataire
ABDELLI, Ahmed;février;A12345;18;Projet Alpha;2026;DURAND, Claire;RGU;Prestataire
ABDELLI, Ahmed;février;S99901;2;Surveillance Comm. A;2026;BLANC, Henri;SurvComm;Prestataire
ABDELLI, Ahmed;mars;A12345;19;Projet Alpha;2026;DURAND, Claire;RGU;Prestataire
ABDELLI, Ahmed;mars;P02508;1;CPL - Target Architecture;2026;MOREAU, Luc;RGU;Prestataire
ABDELLI, Ahmed;avril;A12345;20;Projet Alpha;2026;DURAND, Claire;RGU;Prestataire
ABDELLI, Ahmed;avril;P02508;2;CPL - Target Architecture;2026;MOREAU, Luc;RGU;Prestataire
ABDELLI, Ahmed;mai;A12345;19;Projet Alpha;2026;DURAND, Claire;RGU;Prestataire
ABDELLI, Ahmed;mai;P02508;2;CPL - Target Architecture;2026;MOREAU, Luc;RGU;Prestataire
ABDELLI, Ahmed;juin;A12345;18;Projet Alpha;2026;DURAND, Claire;RGU;Prestataire
ABDELLI, Ahmed;juin;P02508;2;CPL - Target Architecture;2026;MOREAU, Luc;RGU;Prestataire
TCHIEGAING KAMGUIA, Arnaud;janvier;N00001;21;Projet Analytics;2026;VINCENT, Paul;Analytics;Prestataire
TCHIEGAING KAMGUIA, Arnaud;février;N00001;20;Projet Analytics;2026;VINCENT, Paul;Analytics;Prestataire
TCHIEGAING KAMGUIA, Arnaud;mars;N00001;20;Projet Analytics;2026;VINCENT, Paul;Analytics;Prestataire
TCHIEGAING KAMGUIA, Arnaud;avril;N00001;22;Projet Analytics;2026;VINCENT, Paul;Analytics;Prestataire
TCHIEGAING KAMGUIA, Arnaud;mai;N00001;21;Projet Analytics;2026;VINCENT, Paul;Analytics;Prestataire
TCHIEGAING KAMGUIA, Arnaud;juin;N00001;20;Projet Analytics;2026;VINCENT, Paul;Analytics;Prestataire
